0000005a ; +0x0   | Checksum
00000000 ; +0x4   | Checksum
52444247 ; +0x8   | Indicator
48595045 ; +0xc   | Indicator
00000004 ; +0x10  | TypeOfThePacket - DEBUGGER_TO_DEBUGGEE_HARDWARE_LEVEL (0x4)
00000001 ; +0x14  | RequestedActionOfThePacket - Value (0x1)
00000000 ; +0x18
00000000 ; +0x1c
00000000 ; +0x20
00000000 ; +0x24
00000000 ; +0x28
00000000 ; +0x2c
00000000 ; +0x30
00000000 ; +0x34
00000000 ; +0x38
00000000 ; +0x3c
00000000 ; +0x40
00000000 ; +0x44
00000000 ; +0x48
00000000 ; +0x4c
00000000 ; +0x50
00000000 ; +0x54
00000000 ; +0x58
00000000 ; +0x5c
00000000 ; +0x60
00000000 ; +0x64
00000000 ; +0x68
00000000 ; +0x6c
00000000 ; +0x70
00000000 ; +0x74
00000000 ; +0x78
00000000 ; +0x7c
00000000 ; +0x80
00000000 ; +0x84
00000000 ; +0x88
00000000 ; +0x8c
00000000 ; +0x90
00000000 ; +0x94
00000000 ; +0x98
00000000 ; +0x9c
00000000 ; +0xa0
00000000 ; +0xa4
00000000 ; +0xa8
00000000 ; +0xac
00000000 ; +0xb0
00000000 ; +0xb4
00000000 ; +0xb8
00000000 ; +0xbc
00000000 ; +0xc0
00000000 ; +0xc4
00000000 ; +0xc8
00000000 ; +0xcc
00000000 ; +0xd0
00000000 ; +0xd4
00000000 ; +0xd8
00000000 ; +0xdc
00000000 ; +0xe0
00000000 ; +0xe4
00000000 ; +0xe8
00000000 ; +0xec
00000000 ; +0xf0
00000000 ; +0xf4
00000000 ; +0xf8
00000000 ; +0xfc
00000000 ; +0x100
00000000 ; +0x104
00000000 ; +0x108
00000000 ; +0x10c
00000000 ; +0x110
00000000 ; +0x114
00000000 ; +0x118
00000000 ; +0x11c
00000000 ; +0x120
00000000 ; +0x124
00000000 ; +0x128
00000000 ; +0x12c
00000000 ; +0x130
00000000 ; +0x134
00000000 ; +0x138
00000000 ; +0x13c
00000000 ; +0x140
00000000 ; +0x144
00000000 ; +0x148
00000000 ; +0x14c
00000000 ; +0x150
00000000 ; +0x154
00000000 ; +0x158
00000000 ; +0x15c
00000000 ; +0x160
00000000 ; +0x164
00000000 ; +0x168
00000000 ; +0x16c
00000000 ; +0x170
00000000 ; +0x174
00000000 ; +0x178
00000000 ; +0x17c
00000000 ; +0x180
00000000 ; +0x184
00000000 ; +0x188
00000000 ; +0x18c
00000000 ; +0x190
00000000 ; +0x194
00000000 ; +0x198
00000000 ; +0x19c
00000000 ; +0x1a0
00000000 ; +0x1a4
00000000 ; +0x1a8
00000000 ; +0x1ac
00000000 ; +0x1b0
00000000 ; +0x1b4
00000000 ; +0x1b8
00000000 ; +0x1bc
00000000 ; +0x1c0
00000000 ; +0x1c4
00000000 ; +0x1c8
00000000 ; +0x1cc
00000000 ; +0x1d0
00000000 ; +0x1d4
00000000 ; +0x1d8
00000000 ; +0x1dc
00000000 ; +0x1e0
00000000 ; +0x1e4
00000000 ; +0x1e8
00000000 ; +0x1ec
00000000 ; +0x1f0
00000000 ; +0x1f4
00000000 ; +0x1f8
00000000 ; +0x1fc
00000000 ; +0x200
00000000 ; +0x204
00000000 ; +0x208
00000000 ; +0x20c
00000000 ; +0x210
00000000 ; +0x214
00000000 ; +0x218
00000000 ; +0x21c
00000000 ; +0x220
00000000 ; +0x224
